id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,cl_1,cl_2,cl_3,cl_4,cl_5,cl_LS
963846,City of God (Film),Die Deutsche Film- und Medienbewertung FBW in Wiesbaden verlieh dem Film das Prädikat „besonders wertvoll“.,https://de.wikipedia.org/wiki?curid=332648,332648,704.1138305664062,10,46,107,15,1464,Ein Film hat von einer wichtigen Stelle in Wiesbaden ein großes Lob bekommen.,Die Deutsche Film- und Medienbewertung in Wiesbaden hat den Film als besonders wertvoll ausgezeichnet.,In Wiesbaden hat ein Film das Prädikat 'besonders wertvoll' von der Deutschen Film- und Medienbewertung FBW erhalten.,Die Deutsche Film- und Medienbewertung FBW in Wiesbaden verlieh einem Film das Prädikat 'besonders wertvoll'.,Die Deutsche Film- und Medienbewertung FBW in Wiesbaden zeichnete den Film mit dem Prädikat „besonders wertvoll“ aus.,"Eine Gruppe bewertet Filme in Deutschland.
Die Gruppe heißt FBW.
Die FBW ist in der Stadt Wiesbaden.
Die FBW hat den Film geprüft.
Der Film ist sehr gut.
Die FBW sagt: Der Film ist besonders wertvoll."
408942,Heinz-Christian Strache,"Strache erreichte gemeinsam mit seiner Partei bei der Nationalratswahl 2006 11,03 Prozent der Wählerstimmen, was ein leichtes Plus von 1,02 Prozent im Vergleich zur Wahl 2002 bedeutete. Mit 21 Mandaten war die FPÖ gleichauf mit den Grünen die viertgrößte Partei des österreichischen Parlaments. Da sich die Regierungsbildung der späteren Großen Koalition zunächst als langwierig erwies, befürwortete Strache während der Regierungsbildung eine Konzentrationsregierung und schloss eine Koalition mit dem BZÖ und den Grünen vehement aus.",https://de.wikipedia.org/wiki?curid=1936075,1936075,1161.8309326171875,23,41,534,74,1580,"Bei einer wichtigen Wahl bekam Herr Strache und seine Partei 11 Prozent der Stimmen. Das waren ein bisschen mehr Stimmen als beim letzten Mal. Seine Partei wurde so groß wie eine andere Partei und war eine der vier größten Parteien. Herr Strache wollte, dass die Regierung schnell gebildet wird. Er wollte nicht mit zwei anderen Parteien zusammenarbeiten.","Im Jahr 2006 nahm Herr Strache mit seiner Partei an der Nationalratswahl teil. Sie erhielten 11,03 Prozent der Stimmen, ein kleiner Anstieg im Vergleich zur letzten Wahl. Sie erhielten 21 Sitze und waren damit gleich groß wie die Grünen, eine der vier größten Parteien im österreichischen Parlament. Die Regierungsbildung dauerte lange. Während dieser Zeit sagte Herr Strache, dass er eine Regierung möchte, die alle Parteien umfasst. Er wollte nicht mit den Parteien BZÖ und den Grünen zusammenarbeiten.","Bei der österreichischen Nationalratswahl 2006 konnte Strache mit seiner Partei, der FPÖ, 11,03 Prozent der Stimmen erreichen, was einem leichten Anstieg von 1,02 Prozentpunkten im Vergleich zur vorherigen Wahl entspricht. Sie erhielten 21 Mandate und waren damit gleichauf mit den Grünen die viertgrößte Partei im Parlament. Aufgrund der langwierigen Regierungsbildung schlug Strache eine Konzentrationsregierung vor und lehnte eine Kooperation mit dem BZÖ und den Grünen ab.","In der Nationalratswahl 2006 erreichte Heinz-Christian Strache mit der FPÖ 11,03 Prozent der Wählerstimmen, was einen leichten Gewinn von 1,02 Prozentpunkten gegenüber der Wahl von 2002 darstellte. Mit insgesamt 21 Mandaten rangierte die FPÖ auf einer Ebene mit den Grünen als viertstärkste Kraft im österreichischen Parlament. Während der langwierigen Phase der Regierungsbildung einer späteren Großen Koalition befürwortete Strache die Bildung einer Konzentrationsregierung und lehnte explizit jegliche Koalition mit dem BZÖ und den Grünen ab.","Bei der österreichischen Nationalratswahl im Jahre 2006 erzielte Heinz-Christian Strache mit seiner Partei, der Freiheitlichen Partei Österreichs (FPÖ), 11,03 Prozent der Stimmen, was eine marginale Zunahme von 1,02 Prozentpunkten verglichen mit der Wahl 2002 repräsentiert. Die FPÖ sicherte sich 21 Sitze und positionierte sich als viertgrößte Partei, gleichauf mit den Grünen, im legislativen Ambiente des Nationalrats. In der konsequent langwierigen Phase der Koalitionsverhandlungen zur Bildung einer Großen Koalition propagierte Strache die Formierung einer Konzentrationsregierung und distanzierte sich dezidiert von einer Koalitionsbildung mit dem Bündnis Zukunft Österreich (BZÖ) und den Grünen.","Strache ist ein Politiker von der FPÖ.
Die FPÖ hat bei der Wahl im Jahr 2006 viele Stimmen bekommen.
Die FPÖ hat ein bisschen mehr Stimmen bekommen als bei der Wahl im Jahr 2002.
Die FPÖ hatte 21 Plätze im Parlament.
Die Grünen hatten auch 21 Plätze im Parlament.
Die FPÖ und die Grünen waren die kleinsten Parteien im Parlament.
Die Parteien brauchten lange Zeit für eine neue Regierung.
Strache wollte eine Regierung mit allen großen Parteien.
Strache wollte nicht mit der BZÖ zusammen arbeiten.
Und auch nicht mit den Grünen."
763790,Leo XIII.,"Bereits als Junge galt er als hochbegabt und entwickelte eine Vorliebe für das Lateinische. Von 1818 bis 1824 ging er am Jesuitenkolleg in Viterbo zur Schule, von 1824 bis 1832 folgte das Theologiestudium am Collegium Romanum. Die Ausbildung für den päpstlichen Verwaltungs- und Diplomatendienst an der Accademia dei Nobili Ecclesiastici in Rom dauerte von 1832 bis 1837. Pecci promovierte 1835 zum Doktor beider Rechte (Dr. iur. utr.).",https://de.wikipedia.org/wiki?curid=13627,13627,831.2879638671875,4,85,436,67,1568,"Der Junge war sehr schlau und mochte Latein sehr gerne. Er ging 6 Jahre lang in eine Schule, die Jesuitenkolleg in Viterbo hieß. Danach lernte er noch acht Jahre über Gott. Später machte er eine Ausbildung für einen besonderen Beruf in Rom. Er lernte dort fünf Jahre lang. Im Jahr 1835 bekam er einen wichtigen Schulabschluss.","Er war schon als Kind sehr klug und interessierte sich besonders für die lateinische Sprache. Von 1818 bis 1824 besuchte er eine Schule namens Jesuitenkolleg in Viterbo, gefolgt von einem Theologiestudium am Collegium Romanum von 1824 bis 1832. Er schloss seine Ausbildung an der Accademia dei Nobili Ecclesiastici in Rom ab, wo er von 1832 bis 1837 für den Dienst im päpstlichen Verwaltungsbereich studierte und 1835 seinen Doktortitel erhielt.","Schon früh zeigte er eine besondere Begabung und eine starke Affinität zur lateinischen Sprache. Er studierte von 1818 bis 1824 am Jesuitenkolleg in Viterbo und setzte seine Ausbildung mit einem Theologiestudium von 1824 bis 1832 am Collegium Romanum fort. Seine weitere Ausbildung, die sich auf den Verwaltungs- und Diplomatendienst im Vatikan spezialisierte, absolvierte er an der Accademia dei Nobili Ecclesiastici in Rom von 1832 bis 1837. 1835 promovierte er in beiden Rechtswissenschaften.","Bereits in seiner Jugend war er für seine hohe Intelligenz bekannt und entwickelte dabei eine besondere Vorliebe für die lateinische Sprache. Seine akademische Laufbahn begann am Jesuitenkolleg in Viterbo, wo er von 1818 bis 1824 seine Schulbildung erhielt. Anschließend vertiefte er seine Kenntnisse in Theologie am Collegium Romanum von 1824 bis 1832. Seine berufliche Vorbereitung auf den päpstlichen Verwaltungs- und Diplomatendienst erfolgte an der Accademia dei Nobili Ecclesiastici in Rom, einem Zentrum für die Ausbildung höherer kirchlicher Beamten, wo er von 1832 bis 1837 studierte und 1835 zum Doktor beider Rechte graduierte.",Schon in jungen Jahren wurde er als hochintelligent erachtet und hegte ein ausgeprägtes Interesse für Latein. Sein formaler Bildungsweg begann 1818 am Jesuitenkolleg in Viterbo und setzte sich bis 1824 fort. Daraufhin absolvierte er ein Theologiestudium am Collegium Romanum bis 1832. Die umfassende Vorbereitung auf eine Karriere im päpstlichen Verwaltungs- und Diplomatendienst erfuhr er von 1832 bis 1837 an der Accademia dei Nobili Ecclesiastici in Rom. Seine akademische Qualifikation wurde 1835 durch die Promotion zum Doktor beider Rechte gekrönt.,"Pecci ist schon als Kind sehr klug.
Er mag die lateinische Sprache sehr.
Von 1818 bis 1824 geht er in Viterbo zur Schule.
Die Schule ist von den Jesuiten.
Von 1824 bis 1832 studiert er Religion.
Er studierte am Collegium Romanum.
Von 1832 bis 1837 lernt er für den Papst zu arbeiten.
Er lernt das in Rom.
Im Jahr 1835 bekommt Pecci einen Doktor-Titel.
Der Doktor-Titel ist für Recht."
676411,Dune – die erste Trilogie,"Der Einfluss Baron Harkonnens auf Alias Geist ist inzwischen so stark, dass er sie befehlen lässt, Duncan Idaho zu töten. Der entkommt dem Anschlag, bringt allerdings Stilgar, um dessen neutrale Haltung zu korrumpieren, durch extreme Provokation dazu, ihn zu töten. Nachdem er nun Alias Ehegatten getötet hat, flüchtet Stilgar in einen verlassenen Sietch in der Wüste. Zwischen den Fremen bricht ein Bürgerkrieg aus. In einer Kommandoaktion gelingt es Alias Truppen, Ghanima zu entführen.",https://de.wikipedia.org/wiki?curid=1548378,1548378,898.421630859375,35,0,488,73,1571,"Baron Harkonnen hat einen großen Einfluss auf Alia. Er sagt ihr, sie soll Duncan Idaho töten. Duncan überlebt jedoch den Angriff. Nach einem heftigen Streit tötet Stilgar Duncan. Stilgar läuft danach weg und versteckt sich in der Wüste. Die Fremen streiten sich und beginnen zu kämpfen. Alias Soldaten nehmen Ghanima gefangen.","Baron Harkonnen benutzt seinen Einfluss auf Alia und befiehlt ihr, Duncan Idaho zu töten. Duncan entkommt jedoch dem Anschlag. Danach provoziert er Stilgar so sehr, dass Stilgar ihn tötet. Nach dem Vorfall flieht Stilgar in einen verlassenen Ort in der Wüste. Unter den Fremen bricht ein Bürgerkrieg aus, und Alias Truppen entführen Ghanima während einer schnellen Aktion.","Baron Harkonnens Kontrolle über Alia ist so stark, dass er sie zwingt, den Mordbefehl an Duncan Idaho zu erteilen. Duncan entkommt jedoch der Attacke und provoziert Stilgar so heftig, dass dieser ihn tötet. Nach dem Mord flüchtet Stilgar in einen verlassenen Sietch in der Wüste. Die Spannungen unter den Fremen eskalieren zu einem Bürgerkrieg. In einer strategischen Militäraktion gelingt es Alias Streitkräften, Ghanima zu entführen.","Baron Harkonnens Einfluss auf Alia manifestiert sich durch seine Befehlsgewalt, die sie zwingt, Duncan Idaho zu töten. Duncan kann sich jedoch aus dieser heiklen Situation befreien, nur um anschließend durch seine extremen Provokationen Stilgar zum Äußersten zu treiben, der ihn letztlich tötet. Nach dem Mord sucht Stilgar Zuflucht in einem verlassenen Sietch in der Wüste. Dieser Vorfall entfacht einen Bürgerkrieg unter den Fremen. Alia organisiert eine Kommandoaktion, welche erfolgreich in der Entführung von Ghanima resultiert.","Der Einfluss Baron Harkonnens auf Alia drückt sich deutlich aus, indem er sie instrumentell dazu verwendet, ein Tötungskommando gegen Duncan Idaho zu initiieren. Duncan Idaho entzieht sich diesem Anschlagsversuch und reagiert, indem er Stilgar durch gezielte Provokationen zu einer tödlichen Konfrontation treibt. In den nachfolgenden Ereignissen flieht Stilgar, tief betroffen von seiner Tat, in einen isolierten Sietch in der Wüste. Der daraus resultierende interne Konflikt unter den Fremen mündet in einen Bürgerkrieg. Parallel dazu führt Alia eine präzise Kommandoaktion durch, um Ghanima zu entführen, ein Manöver, das die politischen Kräfteverhältnisse weiter kompliziert.","Baron Harkonnen hat Macht über Alia.
Baron Harkonnen gibt Alia einen Befehl.
Alia soll Duncan Idaho töten.
Aber Duncan Idaho kann fliehen.

Stilgar ist neutral.
Das heißt: Er mag beide Seiten.
Aber Duncan Idaho will, dass sich Stilgar entscheidet.
Das macht Stilgar wütend.
Stilgar tötet Duncan Idaho.
Duncan Idaho war der Mann von Alia.

Stilgar flieht in die Wüste.
Stilgar versteckt sich in einem leeren Dorf.
Die Fremen kämpfen jetzt gegeneinander.
Die Soldaten von Alia nehmen Ghanima gefangen."
930519,Personalausweis,"Der Personalausweis oder die Identitätskarte ist ein von staatlichen Stellen ausgegebenes Dokument zur Identifikation einer Person (Identitätsnachweis) in Form eines amtlichen Lichtbildausweises. Einige Länder ermöglichen die Funktion einer elektronischen Identität (eID, e-ID) auf dem Chip ihrer Ausweise. Zunehmend ist das Kreditkartenformat üblich (ID-1 auf ISO/IEC 7810).",https://de.wikipedia.org/wiki?curid=4513626,4513626,724.3939208984375,0,3,375,46,1533,"Ein Personalausweis ist ein Ausweis mit einem Foto. Die Polizei oder die Stadt geben den Ausweis. Auf dem Ausweis steht, wer du bist. Manche Ausweise haben einen Chip. Der Ausweis sieht aus wie eine Kreditkarte.","Ein Personalausweis ist ein wichtiges Dokument mit deinem Foto darauf. Es zeigt, dass du wirklich die Person bist, die du sagst. Der Staat gibt diesen Ausweis aus. In einigen Ländern hat der Ausweis einen Chip, der für die Elektronik genutzt wird. Der Ausweis ist so groß wie eine Kreditkarte.","Der Personalausweis oder die Identitätskarte ist ein offizielles Dokument mit deinem Foto, das von staatlichen Behörden ausgegeben wird. Es dient dazu, deine Identität zu beweisen. Einige Länder bieten zusätzlich eine elektronische Identifikationsfunktion auf einem Chip innerhalb des Ausweises an. Die meisten dieser Ausweise haben das Format einer Kreditkarte.","Der Personalausweis oder die Identitätskarte fungiert als amtlicher Lichtbildausweis, der von staatlichen Stellen zur Identifikation einer Person ausgegeben wird. Moderne Ausweise bieten oft auch eine elektronische Identität (eID) über einen eingebauten Chip. Das übliche Format dieser Ausweise entspricht der Größe einer Kreditkarte, bekannt unter dem Standard ID-1 der ISO/IEC 7810.","Der Personalausweis oder die Identitätskarte stellt ein von staatlichen Autoritäten herausgegebenes Identifikationsdokument dar, das zur eindeutigen Verifizierung der Identität einer Person mittels eingebettetem Lichtbild sowie ergänzender elektronischer Identitätsfunktionen (eID) auf einem integrierten Chip verwendet wird. Dieses Dokument entspricht üblicherweise dem Kreditkartenformat nach der Norm ID-1 der ISO/IEC 7810 und zählt zu den primären amtlichen Lichtbildausweisen.","Ein Personal-Ausweis ist ein wichtiges Dokument.
Der Personal-Ausweis zeigt, wer Sie sind.
Der Personal-Ausweis hat ein Foto.
Der Staat stellt den Personal-Ausweis aus.
Der Personal-Ausweis sieht aus wie eine Bank-Karte.
In vielen Ländern hat der Personal-Ausweis einen Computer-Chip.
Mit dem Computer-Chip können Sie sich im Internet ausweisen."
817628,New Model Army (Band),Seit Herbst 2021 spielte Marshall Gill nicht mehr auf öffentlichen Auftritten den Gitarristen der Band. Seinen Part übernahm seitdem Dean White.,https://de.wikipedia.org/wiki?curid=196030,196030,794.3511962890625,34,14,144,21,1465,Seit Herbst 2021 macht Marshall Gill keine Musik mehr in der Band. Jetzt spielt Dean White Gitarre.,Seit dem Herbst 2021 spielt Marshall Gill nicht mehr Gitarre bei Konzerten. Dean White hat seinen Platz in der Band übernommen.,"Marshall Gill hat aufgehört, bei öffentlichen Auftritten Gitarre zu spielen, das begann im Herbst 2021. Seitdem hat Dean White diese Rolle in der Band übernommen.",Im Herbst 2021 endete Marshall Gills Rolle als Gitarrist bei live Auftritten der Band. Dean White ist seitdem der neue Gitarrist.,Seit Herbst 2021 ist Marshall Gill nicht mehr in seiner Funktion als Gitarrist bei öffentlichen Auftritten der Band aktiv. Dean White hat die musikalischen Aufgaben von Gill übernommen und vertritt nun diese Position.,"Marshall Gill war in der Band.
Er hat Gitarre gespielt.
Seit Herbst 2021 spielt Marshall Gill nicht mehr in der Band.
Dean White spielt jetzt die Gitarre in der Band."
529881,Kristin Kreuk,"Im April 2005 stand Kreuk für die Dreharbeiten zu ""Partition"" vor der Kamera, einem Epikfilm, der von der Beziehung zwischen dem britisch-indischen Soldaten ""Gian Singh"" (gespielt von Jimi Mistry) und der weißen 17-jährigen ""Naseem"" (gespielt von Kreuk) handelt. Als Drehorte dienten Afrika, Indien und England. 2009 übernahm Kreuk die Hauptrolle im Film ""Street Fighter: The Legend of Chun-Li"", der auf der gleichnamigen Computerspielreihe basiert. Der Film kam im Februar 2009 in die US-Kinos.",https://de.wikipedia.org/wiki?curid=573970,573970,1028.729736328125,6,45,495,73,1577,"Im Jahr 2005 arbeitete Kreuk bei einem Film mit. Der Film heißt 'Partition'. In dem Film geht es um Liebe. Gian Singh ist ein Soldat. Naseem ist ein junges Mädchen. Sie ist 17 Jahre alt. Die beiden mögen sich sehr. Teile des Films wurden in Afrika, Indien und England gedreht. Im Jahr 2009 spielte Kreuk in einem anderen Film. Der Film heißt 'Street Fighter: The Legend of Chun-Li'. Dieser Film basiert auf einem Computerspiel. Der Film kam 2009 in die Kinos in den USA.","Im April 2005 spielte Kreuk in einem Film namens 'Partition'. Der Film handelt von einer Beziehung. Die Geschichte ist zwischen einem britisch-indischen Soldaten namens Gian Singh und einem weißen Mädchen namens Naseem, die 17 Jahre alt ist. Der Film wurde in Afrika, Indien und England gedreht. Im Jahr 2009 hatte Kreuk die Hauptrolle im Film 'Street Fighter: The Legend of Chun-Li', welcher auf einer Videospieleserie basiert. Der Film kam im Februar 2009 in den USA in die Kinos.","Im April 2005 drehte Kreuk den Film 'Partition', der eine Beziehung zwischen einem britisch-indischen Soldaten, Gian Singh, und einer 17-jährigen weißen Frau, Naseem, darstellt. Die Dreharbeiten fanden in Afrika, Indien und England statt. 2009 spielte Kreuk die Hauptrolle im Actionfilm 'Street Fighter: The Legend of Chun-Li', der auf einer bekannten Videospielreihe basiert. Der Film wurde im Februar 2009 in den amerikanischen Kinos veröffentlicht.","Im Frühjahr 2005 wirkte Kreuk in 'Partition' mit, einem epischen Film, der sich mit einer interkulturellen Beziehung zwischen dem britisch-indischen Soldaten Gian Singh und der jungen weißen Naseem beschäftigt. Die Produktion fand an exotischen Drehorten wie Afrika, Indien und England statt. 2009 übernahm Kreuk eine führende Rolle im Film 'Street Fighter: The Legend of Chun-Li', basierend auf der gleichnamigen Spiele-Serie. Der Film erreichte im Februar 2009 die amerikanischen Kinos.","Im April 2005 begannen die Dreharbeiten zu 'Partition', einem Epikfilm, der das interkulturelle Verhältnis zwischen einem britisch-indischen Wehrmachtangehörigen, Gian Singh, verkörpert durch Jimi Mistry, und einer jugendlichen Weißen, Naseem, gespielt von Kreuk, fokussiert. Der Film nutzte Standorte in Afrika, Indien und England, um die atmosphärische Dichte zu erhöhen. 2009 übernahm Kreuk eine Schlüsselrolle in 'Street Fighter: The Legend of Chun-Li', einer Adaption der bekannten Computerspielserie. Dieser Film debütierte im Februar 2009 in den US-amerikanischen Kinos.","Kreuk hat im Jahr 2005 in einem Film gespielt.
Der Film heißt ""Partition"".
Der Film handelt von einer Liebes-Geschichte.
Ein indischer Soldat und ein 17-jähriges Mädchen verlieben sich.

Die Film-Leute haben den Film an vielen Orten gedreht:
- in Afrika
- in Indien
- in England

Im Jahr 2009 hat Kreuk noch einen Film gemacht.
Der Film heißt ""Street Fighter"".
Der Film kommt von einem Computer-Spiel.
Der Film lief 2009 in den Kinos in Amerika."
501154,Harnröhre,"Auch Harnsteine (""Urolithiasis""), die aus der Harnblase in die Harnröhre geschwemmt werden oder erst in der Harnröhre entstehen, kommen vor und können zu einer Verengung oder Striktur führen. Dabei handelt es sich um krankhafte feste Gebilde (Konkremente), die sich aus Mineralsalzen im Urin bilden können.",https://de.wikipedia.org/wiki?curid=37780,37780,1058.2098388671875,40,82,306,45,1521,"Manchmal gibt es Steine in der Blase. Diese Steine können in ein Röhrchen rutschen, das den Urin aus dem Körper leitet. Diese Steine können das Röhrchen eng machen.","Es kommt vor, dass Steine, die aus festen Teilen bestehen, von der Blase in die Röhre, durch die der Urin fließt, gelangen. Das kann dazu führen, dass die Röhre enger wird.","Harnsteine, die sich aus Mineralien im Urin bilden, können gelegentlich von der Blase in die Harnröhre gelangen oder sogar dort entstehen. Dies kann zu einer Verengung der Harnröhre führen.","In manchen Fällen können sich Harnsteine, die sich aus Mineralien zusammensetzen, aus der Blase in die Harnröhre verschieben oder direkt in der Harnröhre bilden. Diese Steine, auch Urolithiasis genannt, können eine Verengung, eine sogenannte Striktur, der Harnröhre verursachen.","Urolithiasis, das heißt das Vorhandensein von Harnsteinen, kann die Migration dieser festen, aus Mineralsalzen geformten Konkremente von der Harnblase in die Harnröhre bedingen, oder ihre Entstehung findet direkt in der Harnröhre statt. Dieser Prozess kann zu pathologischen Verengungen oder Strikturen in der Harnröhre führen, was klinische Interventionen erforderlich machen kann.","Harn-Steine sind keine echten Steine.
Harn-Steine bestehen aus Salzen aus dem Urin.
Harn-Steine sind hart.
Sie entstehen in der Blase oder der Harn-Röhre.
Die Harn-Steine machen die Harn-Röhre eng.
Das ist eine Krankheit."
497767,Akupunktur,"Eine Akupunktursitzung dauert etwa 20 bis 30 Minuten. Dabei wird der Patient ruhig und entspannt gelagert, typischerweise liegt er oder sitzt bequem. Vor dem Einstich einer Nadel wird die Stelle und die unmittelbare Umgebung leicht massiert. Während einer Sitzung werden so wenige Punkte wie möglich gestochen. Manche Autoren geben eine Maximalzahl von 16 an, die aber in Einzelfällen überstiegen werden kann.",https://de.wikipedia.org/wiki?curid=23083,23083,1061.71826171875,26,85,409,61,1541,Bei einer Akupunktur liegt man sehr ruhig. Der Termin dauert etwa eine halbe Stunde. Vor dem Nadelstechen wird die Stelle kurz massiert. Es wird nicht an vielen Stellen gestochen.,Eine Akupunkturbehandlung dauert meistens 20 bis 30 Minuten. Dabei liegt oder sitzt der Patient entspannt. Vor dem Setzen der Nadeln massiert der Akupunkteur die Haut kurz. Normalerweise werden nicht mehr als 16 Punkte gestochen.,"Eine typische Akupunktursitzung dauert etwa 20 bis 30 Minuten. Der Patient befindet sich dabei in einer entspannten Position, entweder liegend oder sitzend. Vor dem Einstich werden die gewählten Punkte und deren Umgebung leicht massiert. Es wird versucht, mit so wenigen Nadeln wie möglich zu arbeiten, wobei die Anzahl der gestochenen Punkte üblicherweise 16 nicht überschreitet.","In einer standardmäßigen Akupunkturbehandlung, die zwischen 20 und 30 Minuten andauert, wird der Patient in eine ruhige und entspannte Lage versetzt. Dies kann sowohl liegend als auch sitzend sein. Vor der Applikation der Nadeln wird die entsprechende Hautstelle samt ihrer Umgebung leicht massiert, um den Bereich vorzubereiten. Üblicherweise beschränkt man sich auf wenige Akupunkturpunkte, oft werden nicht mehr als 16 Punkte während einer Sitzung behandelt, wobei Ausnahmen möglich sind.","Eine Akupunktursitzung erstreckt sich typischerweise über 20 bis 30 Minuten, während derer der Patient in einer optimierten, ruhigen und entspannten Position verweilt, entweder liegend oder sitzend. Vor der Insertion der Nadeln wird die Haut an der ausgewählten Stelle sowie deren umliegende Areale sanft massiert, um den Einstich zu erleichtern. Die Anzahl der applizierten Akupunkturpunkte wird generell so gering wie möglich gehalten. Es existiert eine Empfehlung, nicht mehr als 16 Punkte zu verwenden, allerdings kann diese Zahl unter bestimmten Umständen überschritten werden.","Eine Akupunktur dauert 20 bis 30 Minuten.
Der Patient liegt auf einer Liege.
Der Patient kann auch auf einem Stuhl sitzen.
Der Patient soll sich entspannen.

Der Arzt massiert die Haut.
Dann sticht der Arzt die Nadel in die Haut.
Der Arzt benutzt nur wenige Nadeln.
Der Arzt sticht meistens nicht mehr als 16 Nadeln.
Manchmal braucht der Arzt mehr Nadeln."
401275,Harry Houdini,"Houdini rivalisierte mit Fakiren, die außerordentliche Körperbeherrschung zeigten und Todesgefahren widerstanden. So brach Houdini den Rekord eines Fakirs, in einem verschlossenen Sarg möglichst lange ohne Luftzufuhr zu überleben. Houdini kopierte die Show eines dieser Fakire und behauptete, dass er jeden von einem Mann geführten Schlag in den Unterleib durch Anspannung seiner Bauchmuskulatur unversehrt überstehen könne. Diese Tests waren nicht Bestandteil seiner Show, jedoch ließ er kaum eine Gelegenheit zum Beweis seines Könnens aus.",https://de.wikipedia.org/wiki?curid=244011,244011,1171.375732421875,10,75,541,73,1582,"Houdini war ein Künstler. Er konnte sehr lange ohne Luft in einem Kasten aushalten. Das machen auch Fakire. Houdini hat einmal einen Rekord gebrochen, weil er länger ohne Luft blieb als ein Fakir. Er zeigte auch, dass er starke Bauchmuskeln hat. Er konnte einen Schlag in den Bauch bekommen und es tat ihm nicht weh. Das machte er nicht in seiner Show, aber er tat es manchmal, um zu zeigen, wie stark er ist.","Houdini war ein Künstler, der seine Fähigkeiten mit Fakiren verglich. Diese sind dafür bekannt, sehr lange ohne Luft in einem geschlossenen Sarg zu sein. Houdini hat diesen Rekord gebrochen. Außerdem behauptete er, dass er jeden Schlag in den Bauch aushalten kann, ohne verletzt zu werden, indem er seine Bauchmuskeln anspannte. Obwohl dies nicht Teil seiner eigentlichen Vorstellungen war, nutzte er jede Gelegenheit, um seine Fähigkeiten zu beweisen.","Houdini hatte einen Wettstreit mit Fakiren, die für ihre außerordentliche Körperbeherrschung und Fähigkeit, extreme Gefahren zu überstehen, bekannt sind. Er übertraf einen Fakir, indem er länger ohne Luft in einem verschlossenen Sarg ausharren konnte. Zusätzlich behauptete Houdini, Schläge in seinen Bauch durch Anspannung der Muskeln schadlos überstehen zu können, was er außerhalb seiner Shows demonstrierte.","Houdini, ein Entfesslungskünstler, maß sich mit den Fakiren in Disziplinen der körperlichen Extremleistungen. Er überbot sogar einen Fakir bei einem Wettbewerb, indem er länger als dieser in einem luftdichten Sarg überlebte. Ferner behauptete Houdini, er könne dank der Kontrolle über seine Bauchmuskulatur Schläge in den Unterleib ohne Verletzung hervorzurufen ertragen. Obwohl solche Leistungen nicht Teil seiner regulären Vorführungen waren, nutzte er viele Gelegenheiten, um diese außerordentlichen Fähigkeiten zu demonstrieren.","Houdini stellte sich öfters den Herausforderungen, die typischerweise mit Fakiren assoziiert werden, die eine herausragende Kontrolle über ihre körperlichen Funktionen besitzen. Er übertraf einen Fakir, indem er in einer Studie zur Atemkontrolle länger in einem versiegelten Sarg aushielt. Weiterhin postulierte er die Fähigkeit, durch maximale Kontraktion der Abdominalmuskulatur direkte Schläge in den Bauchraum abzuwehren, eine Fähigkeit, die er sporadisch außerhalb seiner geplanten Aufführungen unter Beweis stellte.","Houdini tritt gegen Fakire an.
Fakire können ihren Körper sehr gut beherrschen.
Fakire machen gefährliche Sachen.

Houdini stellt einen neuen Rekord auf.
Er bleibt lange in einem Sarg.
Der Sarg ist zu.
In den Sarg kommt keine neue Luft.

Houdini macht die Vorführung von einem Fakir nach.
Houdini sagt:
Jeder Mann darf mir in den Bauch schlagen.
Ich spanne meine Muskeln an.
Dann passiert mir nichts.

Diese Schläge sind nicht in seiner Show.
Houdini will aber oft zeigen:
Er kann das aushalten."
