id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,cl_1,cl_2,cl_3,cl_4,cl_5,cl_LS
688052.0,Die verlorene Ehre der Katharina Blum,"Nachdem Götten verhaftet ist, verabredet sich Katharina mit Tötges unter dem Vorwand, ihm ein Interview geben zu wollen, und erschießt ihn, als er ihr – wie viele andere Männer vorher – „an die Kledage“ (Kleidung) geht: „Was guckst du mich denn so entgeistert an, mein Blümelein – ich schlage vor, daß wir jetzt erst einmal bumsen.“ Danach streift Katharina durch die Stadt, „um Reue zu finden, habe aber keine Reue gefunden“, und stellt sich schließlich der Polizei.",https://de.wikipedia.org/wiki?curid=1234878,1234878.0,889.61328125,8.0,24.0,467.0,77.0,1564.0,"Ein Mann namens Göttgen wurde festgenommen. Katharina trifft sich mit einem anderen Mann, Tötges. Sie sagt, sie möchte mit ihm sprechen. Aber sie tötet ihn, weil er sie nicht nett behandelt. Danach geht sie herum und denkt nach. Sie fühlt sich nicht schlecht für das, was sie getan hat. Zum Schluss geht sie zur Polizei.","Göttgen wurde von der Polizei festgenommen. Daraufhin verabredet sich Katharina mit einem Mann namens Tötges. Sie gibt vor, ihm ein Interview geben zu wollen. Als Tötges sich ihr gegenüber unangemessen verhält, erschießt sie ihn. Danach wandert sie durch die Stadt, um über ihre Tat nachzudenken, findet aber keine Reue. Schließlich entscheidet sie sich, zur Polizei zu gehen.","Nach der Festnahme von Göttgen trifft sich Katharina mit dem Journalisten Tötges, vorgeblich für ein Interview. Als Tötges sie sexuell belästigt, erschießt sie ihn. Anschließend durchstreift sie die Stadt, auf der Suche nach Reue, findet jedoch keine. Letztendlich stellt sie sich der Polizei.","Nachdem Göttgen verhaftet wurde, arrangiert Katharina ein Treffen mit dem Journalisten Tötges unter dem Vorwand eines Interviews. Als er sich ihr gegenüber übergriffig verhält, erschießt sie ihn. Nach der Tat durchquert sie die Stadt, um ihre Gewissensbisse zu erkunden, kann jedoch keine Reue empfinden. Schließlich entscheidet sie sich, sich der Polizei zu stellen.","Im Kontext der Verhaftung Göttgens, arrangiert Katharina eine Begegnung mit dem Journalisten Tötges, unter dem Deckmantel eines Interviews. Als Tötges eine Grenzüberschreitung begeht, indem er sich ihr körperlich aufdrängt, reagiert Katharina mit tödlicher Gewalt. Nach dem Vorfall durchstreift sie die Stadt in einer introspektiven Suche nach moralischer Rechtfertigung, findet jedoch keine Anzeichen von Reue. In einem Akt der Selbstanzeige begibt sie sich letztendlich zur Polizeistation.","Die Polizei hat Götten fest-genommen.
Jetzt trifft sich Katharina mit Tötges.
Katharina behauptet: Ich beantworte deine Fragen.
Aber Katharina lügt.

Tötges fasst Katharina unter die Kleidung.
Das haben viele andere Männer auch schon gemacht.
Und Tötges sagt gemeine Dinge zu Katharina.
Er möchte mit ihr Sex haben.
Deswegen erschießt Katharina ihn.

Dann läuft Katharina durch die Stadt.
Sie will sich für den Mord schuldig fühlen.
Aber Katharina fühlt sich nicht schuldig.
Dann geht Katharina zur Polizei.
Sie erzählt der Polizei von dem Mord."
454986.0,Malignes Melanom,"Nur eine frühzeitige und vollständige Entfernung eines Melanoms kann zur Heilung führen. Abwarten, ob aus Nachlässigkeit oder Angst, verschlechtert die Aussichten wesentlich. Deswegen sind Vorsorgeuntersuchungen und Früherkennungsmaßnahmen gerade bei besonders gefährdeten Menschen wichtig.",https://de.wikipedia.org/wiki?curid=64241,64241.0,1107.8985595703125,79.0,67.0,290.0,33.0,1509.0,"Wenn man Hautkrebs hat, muss man schnell zum Arzt gehen. Nur dann kann man wieder gesund werden. Wenn man wartet, kann es schlimmer werden. Darum ist es gut, oft zum Arzt zu gehen und sich untersuchen zu lassen.","Ein Melanom, das ist eine Art Hautkrebs, muss schnell weggenommen werden. Sonst kann es gefährlich werden. Wenn man zu lange wartet, weil man Angst hat oder nicht aufpasst, ist das nicht gut. Es ist wichtig, dass Menschen, die leicht Hautkrebs bekommen können, oft zum Arzt gehen.","Die frühzeitige und vollständige Entfernung eines Melanoms ist entscheidend für die Heilung. Verzögerungen, sei es durch Nachlässigkeit oder Angst, können die Heilungschancen erheblich verschlechtern. Daher sind regelmäßige Vorsorgeuntersuchungen bei Risikopersonen sehr wichtig.","Eine frühzeitige und vollständige Entfernung eines Melanoms ist der einzige Weg zur Heilung. Verzögerungen, ob aus Nachlässigkeit oder aus Angst, können die Prognose deutlich verschlechtern. Daher ist es besonders wichtig, dass gefährdete Personen regelmäßig Vorsorgeuntersuchungen und Früherkennungsmaßnahmen wahrnehmen.","Die frühzeitige und vollständige Resektion eines Melanoms ist essenziell für eine mögliche Heilung. Jegliche Verzögerungen in der Behandlung, sei es durch Nachlässigkeit oder Angst, können die Prognose signifikant negativ beeinflussen. Vor diesem Hintergrund sind präventive Untersuchungen und Früherkennungsmaßnahmen insbesondere bei Individuen mit erhöhtem Risiko von kritischer Bedeutung.","Ein Melanom ist ein Haut-Krebs.
Der Arzt muss den Haut-Krebs früh finden.
Der Arzt muss den Haut-Krebs ganz entfernen.
Nur dann kann der Mensch gesund werden.

Manche Menschen warten zu lange.
Die Menschen haben Angst zum Arzt zu gehen.
Oder die Menschen sind nicht aufmerksam genug.
Das ist sehr gefährlich.

Einige Menschen bekommen leichter Haut-Krebs.
Diese Menschen müssen regelmäßig zum Arzt gehen.
Der Arzt untersucht dann die Haut.
So kann der Arzt den Haut-Krebs früh erkennen."
552351.0,Babylon 5,Es existieren jedoch auch einige wenige eigenständige Spiele. Alle Projekte sind kostenlos verfügbar.,https://de.wikipedia.org/wiki?curid=1735928,1735928.0,1005.8973388671876,31.0,35.0,101.0,13.0,1450.0,"Es gibt Spiele, die alleine stehen. Alle Spiele sind umsonst.",Einige Spiele sind eigenständig. Man kann alle Spiele kostenlos bekommen.,Es gibt auch einige unabhängige Spiele. Alle Projekte sind kostenlos zugänglich.,Neben anderen Projekten gibt es auch ein paar eigenständige Spiele. Diese Projekte sind für alle Nutzer kostenlos verfügbar.,Zusätzlich zu diversen Projekten existieren auch einige wenige autonome Spieleentwicklungen. Sämtliche Projekte stehen der Öffentlichkeit kostenfrei zur Verfügung.,"Es gibt eine kleine Menge von anderen Spielen.
Diese Spiele sind eigenständig.
Das heißt: sie brauchen keine anderen Spiele.
Alle Spiele sind kostenlos."
899987.0,Gallenstein,"Gallensteine entstehen durch ein Ungleichgewicht löslicher Stoffe in der Galle. Befindet sich ein Gallenstein in der Gallenblase, spricht man von einem Gallenblasenstein. Wenn er sich im Gallengang (Ductus choledochus) befindet, handelt es sich um einen Gallengangsstein. Mit Gallensteinen verwandt ist der Gallengrieß.",https://de.wikipedia.org/wiki?curid=298145,298145.0,743.7493286132812,1.0,41.0,319.0,42.0,1521.0,"Manchmal bilden sich kleine Steine in der Gallenblase. Das passiert, wenn in der Galle zu viele Stoffe drin sind. Die Galle ist eine Flüssigkeit im Körper. Die Steine gibt es an mehreren Orten.","Gallensteine sind kleine, harte Stücke, die sich in der Gallenflüssigkeit bilden, wenn dort zu viele lösliche Stoffe sind. Es gibt verschiedene Arten: Gallenblasensteine sind in der Gallenblase und Gallengangssteine sind in den Gallengängen. Gallengrieß ist ähnlich, aber viel kleiner und feiner.",Gallensteine bilden sich durch ein Ungleichgewicht von löslichen Substanzen in der Galle. Sie können in der Gallenblase als Gallenblasensteine oder in den Gallengängen als Gallengangssteine auftreten. Eine feinere Form dieser Ablagerungen ist der Gallengrieß.,"Gallensteine resultieren aus einem Disproportion der löslichen Bestandteile in der Galle. Sie manifestieren sich entweder als Gallenblasensteine, wenn sie in der Gallenblase lokalisiert sind, oder als Gallengangssteine, wenn sie sich in den Gallengängen befinden. Eine verwandte, feinere Form ist der Gallengrieß, der aus kleineren Partikeln besteht.","Gallensteine entstehen durch ein Ungleichgewicht löslicher Stoffe in der Galle, einer Verdauungsflüssigkeit. Sie manifestieren sich als Gallenblasensteine, wenn sie in der Gallenblase lokalisiert sind, oder als Gallengangssteine im Ductus choledochus. Eine ähnliche, jedoch feinkörnigere Erscheinungsform dieser Ablagerungen ist der Gallengrieß.","In der Galle können sich Steine bilden.
Die Steine heißen Gallen-Steine.
Sie entstehen, wenn mehr feste Teile in der Galle sind als Flüssigkeit.

Es gibt 2 Arten von Gallen-Steinen:
 - Steine in der Gallen-Blase
   Die Steine heißen Gallen-Blasen-Stein.
 - Steine im Gallen-Gang
   Die Steine heißen Galleng-Gangs-Stein.
Gallen-Steine sind ähnlich wie Gallen-Grieß."
726402.0,Munster,"Im Zuge der 1. Landesausstellung ""Natur im Städtebau"" 1988 wurde die Innenstadt neu gestaltet. 1994 war Munster Ausrichter des Tages der Niedersachsen.",https://de.wikipedia.org/wiki?curid=18443,18443.0,859.7304077148438,7.0,33.0,151.0,22.0,1478.0,1988 gab es eine große Ausstellung in der Stadt Munster. Sie hieß 'Natur im Städtebau'. Danach wurde die Innenstadt neu gemacht. 1994 gab es ein großes Fest in Munster. Es hieß 'Tag der Niedersachsen'.,"1988 wurde die Innenstadt von Munster für eine Ausstellung neu gemacht. Die Ausstellung ging um Natur im Städtebau. 1994 hatte Munster ein großes Fest, den 'Tag der Niedersachsen'.","Im Jahr 1988 wurde die Innenstadt von Munster anlässlich der ersten Landesausstellung 'Natur im Städtebau' umgestaltet. Sechs Jahre später, 1994, war Munster der Gastgeber für den 'Tag der Niedersachsen', ein großes regionales Fest.","Die erste Landesausstellung mit dem Thema 'Natur im Städtebau' fand 1988 statt und führte zur Neugestaltung der Innenstadt von Munster. 1994 richtete Munster den 'Tag der Niedersachsen' aus, ein bedeutendes kulturelles Ereignis in der Region.","1988 wurde im Rahmen der ersten Landesausstellung 'Natur im Städtebau' die zentrale Infrastruktur Munsters neu konzipiert, was signifikante urbanistische Veränderungen nach sich zog. Sechs Jahre später, 1994, diente die Stadt als Austragungsort für den 'Tag der Niedersachsen'.","Im Jahr 1988 gibt es eine Ausstellung.
Die Ausstellung heißt: 1. Landesausstellung
Das Thema ist: Natur in der Stadt.
Für die Ausstellung hat die Stadt die Innenstadt neu gestaltet.
Im Jahr 1994 gibt es in Munster den ""Tag der Niedersachsen"".
Die Stadt Munster hat das Fest für den Tag organisiert."
510785.0,Adi Hütter,"Wegen einer hartnäckigen Entzündung an der Achillessehne beendete Hütter am 20. August 2007 seine aktive Karriere. Er entschied sich, fortan als Trainer zu arbeiten. Er übernahm bei den Red Bull Juniors zusammen mit Gerald Baumgartner das Co-Training neben Lars Søndergaard und war für das Spezialtraining zuständig. Ab der Saison 2008/09 war er Cheftrainer der ""Red Bull Juniors"".",https://de.wikipedia.org/wiki?curid=1193319,1193319.0,1047.8812255859375,4.0,22.0,381.0,57.0,1538.0,"Hütter hat eine sehr schlimme Entzündung in seiner Ferse gehabt. Darum hat er aufgehört, Profisport zu machen. Seitdem ist er Trainer. Zuerst hat er bei den Red Bull Juniors gearbeitet. Er hat dort mit anderen zusammen trainiert. Dann wurde er der Haupt-Trainer.","Hütter musste seine Karriere beenden, weil er eine schwere Entzündung an der Achillessehne hatte. Danach beschloss er, als Trainer zu arbeiten. Er begann als Co-Trainer bei den Red Bull Juniors. Später wurde er dort zum Cheftrainer.","Aufgrund einer hartnäckigen Entzündung an der Achillessehne beendete Hütter am 20. August 2007 seine aktive Karriere. Er entschied sich dafür, als Trainer weiterzuarbeiten. Zunächst übernahm er eine Co-Trainer Position bei den Red Bull Juniors. Ab der Saison 2008/09 wurde er zum Cheftrainer befördert.","Nachdem eine hartnäckige Entzündung der Achillessehne seine aktive Karriere am 20. August 2007 beendete, entschied sich Hütter für eine Laufbahn als Trainer. Er startete als Co-Trainer bei den Red Bull Juniors, wo er neben Gerald Baumgartner und unter der Leitung von Lars Søndergaard tätig war. Ab der Spielzeit 2008/09 übernahm er die Rolle des Cheftrainers bei diesem Team.","Am 20. August 2007 beendete Hütter, aufgrund einer chronischen Entzündung der Achillessehne, seine aktive Karriere im Profisport. Er verlagerte seinen beruflichen Schwerpunkt und begann eine Trainerlaufbahn. Seine erste bedeutende Position war als Co-Trainer bei den Red Bull Juniors, wo er gemeinsam mit Gerald Baumgartner unter der Leitung von Lars Søndergaard tätig war und für das Spezialtraining verantwortlich zeichnete. Mit Beginn der Saison 2008/09 avancierte er zum Cheftrainer der Mannschaft.","Hütter ist Profi-Sportler.
Aber er hat Schmerzen im Fuß.
Er hat eine Entzündung.
Die Entzündung geht nicht weg.
Deshalb beendet Hütter am 20. August 2007 seine Karriere.

Danach arbeitet er als Trainer.
Er geht zu den Red Bull Juniors.
Dort arbeitet er mit 2 anderen Trainern zusammen.
Die anderen Trainer sind Gerald Baumgartner und Lars Søndergaard.
Hütter macht dort ein besonderes Training.
Ab 2008 wird Hütter Chef-Trainer bei den Red Bull Juniors."
201192.0,Kampfpanzer,"Trotz ihrer Komplexität können die Triebwerke zum Teil in kurzer Zeit gewechselt werden. Dabei sind oft Motor, Schalt-Lenkgetriebe und Kühlanlage zu einem Block gebündelt.",https://de.wikipedia.org/wiki?curid=58460,58460.0,1506.04052734375,20.0,129.0,171.0,24.0,1476.0,"Ein Gerät hat Teile, die man schnell austauschen kann. Dazu gehören der Motor, die Lenkung und die Kühlung. Diese Teile sind zusammen in einem Block.","Einige Teile einer Maschine, wie der Motor, das Lenkgetriebe und die Kühlung, sind zusammengebaut. Man kann sie schnell austauschen, wenn es nötig ist.","Trotz ihrer komplexen Bauweise können wichtige Teile eines Fahrzeugs wie der Motor, das Schalt-Lenkgetriebe und die Kühlung, die zu einem Block zusammengefasst sind, relativ schnell gewechselt werden.","Obwohl Triebwerke komplex strukturiert sind, ermöglicht ihre modulare Bauweise einen schnellen Austausch kritischer Komponenten wie Motor, Schalt-Lenkgetriebe und Kühlsystem, die zu einem einzigen Block zusammengefasst sind.","Trotz der inhärenten Komplexität der Triebwerkskomponenten erlaubt deren modulare Konfiguration, in der Motor, Schalt-Lenkgetriebe und Kühlanlage zu einem integrierten Block aggregiert sind, einen effizienten und zeitsparenden Austausch dieser essenziellen Module.","Ein Triebwerk hat viele Teile.
Trotzdem kann man Triebwerke schnell wechseln.
Viele von den Teilen werde als ein Teil eingebaut.
Das Teil nennt man auch Block.
Ein Block besteht aus:
 - Motor
 - Getriebe
 - Kühlung"
394650.0,Arbeit macht frei,"Sie ist auch 1849 in der Literaturzeitschrift ""Neues Repertorium für die theologische Literatur und kirchliche Statistik"" zu finden, wo in einer Rezension der deutschen Übersetzung der Schrift ""L’Europe en 1848"" von Jean-Joseph Gaume argumentiert wird: „Das Evangelium und, auf seine ursprüngliche Wahrheit zurückgehend, die Reformation wollen freie Menschen erziehen und nur die Arbeit macht frei, ist daher auch nach den Begriffen der Reformatoren etwas Heiliges.“",https://de.wikipedia.org/wiki?curid=67771,67771.0,1181.2442626953125,2.0,38.0,466.0,65.0,1555.0,"Ein Text wurde 1849 in einer Zeitschrift besprochen. Es sagt, dass die Bibel und die Reformation Menschen frei machen wollen. Frei sind Menschen, wenn sie arbeiten. Arbeit ist wichtig und gut.","Im Jahr 1849 wurde in einer Literaturzeitschrift über ein Text gesprochen. Der Text erklärt, dass die Bibel und die Reformation das Ziel haben, Menschen frei zu machen. Arbeit wird als etwas sehr Wichtiges und Gutes angesehen.","1849 wurde in einer Literaturzeitschrift eine Besprechung der deutschen Übersetzung von 'L’Europe en 1848' von Jean-Joseph Gaume veröffentlicht. Darin wird argumentiert, dass das Evangelium und die Reformation darauf abzielen, freie Menschen zu erziehen, und dass Arbeit, als ein Weg zur Freiheit, heilig ist.","In der Ausgabe von 1849 des 'Neuen Repertoriums für die theologische Literatur und kirchliche Statistik' findet sich eine Rezension der deutschen Übersetzung von Jean-Joseph Gaumes 'L’Europe en 1848'. Der Rezensent betont, dass das Evangelium und die Reformation das Ziel verfolgen, freie Menschen zu erziehen. Arbeit wird dabei als heilig und als Mittel zur Freiheit dargestellt.","Die 1849 in 'Neues Repertorium für die theologische Literatur und kirchliche Statistik' veröffentlichte Rezension der deutschen Übersetzung von Jean-Joseph Gaumes 'L’Europe en 1848' diskutiert die theologischen und reformatorischen Perspektiven auf die menschliche Freiheit. Die Reformation, so wird argumentiert, strebt danach, durch eine Rückkehr zu den ursprünglichen Wahrheiten des Evangeliums, freie Individuen zu formen. In diesem Kontext wird Arbeit, als essentieller Bestandteil der Freiheit, als heilig erachtet.","Eine Zeitschrift erscheint im Jahr 1849.
Die Zeitschrift hat einen langen und schweren Namen.
Der Name ist: Neues Repertorium für die theologische Literatur und kirchliche Statistik.
Die Zeitschrift schreibt über ein Buch.
Das Buch kommt aus Frankreich.
Jean-Joseph Gaume hat das Buch geschrieben.
Das Buch handelt von Europa im Jahr 1848.
Die Zeitschrift schreibt über Religion.
Die Zeitschrift schreibt über die Arbeit.
Die Menschen sollen frei sein.
Arbeit macht die Menschen frei.
Die Religion sagt: Arbeit ist wichtig."
367744.0,Terminator 2 – Tag der Abrechnung,"Der T-800 kommt nackt in der Gegenwart an und begibt sich zunächst in eine von Motorradrockern frequentierte Bar. Nach einer körperlichen Auseinandersetzung mit einigen Gästen eignet er sich Kleidung, eine Waffe und ein Motorrad an. Der T-1000 dagegen tötet nach seiner Ankunft in der Gegenwart einen Polizisten, nimmt dessen Gestalt an und bemächtigt sich seiner Pistole und des Polizeiautos. Mit Hilfe des Polizeicomputers erfährt der T-1000 die Adresse von John Connors Pflegeeltern.",https://de.wikipedia.org/wiki?curid=64385,64385.0,1216.6795654296875,4.0,69.0,486.0,72.0,1564.0,"Ein Roboter, der T-800, kommt ohne Kleider an. Er geht in eine Bar, wo viele Motorradfahrer sind. Er streitet sich mit einigen Leuten dort und nimmt sich Kleider, eine Waffe und ein Motorrad. Ein anderer Roboter, der T-1000, kommt auch an. Er trifft einen Polizisten und sieht dann aus wie der Polizist. Er nimmt die Waffe und das Auto des Polizisten. Mit einem Computer findet er, wo die Eltern von John Connors wohnen.","Der T-800, ein Roboter, kommt nackt in der heutigen Zeit an. Er geht zuerst in eine Bar, wo viele Motorradfahrer sind. Dort kämpft er mit einigen Leuten und nimmt sich Kleidung, eine Waffe und ein Motorrad. Ein anderer Roboter, der T-1000, tötet nach seiner Ankunft einen Polizisten und nimmt dessen Aussehen an. Er nimmt auch die Pistole und das Polizeiauto des Polizisten. Mit dem Computer im Auto findet der T-1000 heraus, wo John Connors Pflegeeltern leben.","Der T-800, ein Robotermodell, erscheint nackt in der heutigen Zeit und begibt sich in eine Bar, die von Motorradfahrern besucht wird. Nach einem Kampf mit einigen der Gäste nimmt er sich Kleidung, eine Waffe und ein Motorrad. Ein weiterer Roboter, der T-1000, kommt ebenfalls in der Gegenwart an, tötet einen Polizisten, nimmt dessen Gestalt an und beschafft sich dessen Waffe und Polizeifahrzeug. Mithilfe des Polizeicomputers ermittelt der T-1000 die Adresse von John Connors Pflegeeltern.","Der T-800, ein humanoider Roboter, materialisiert nackt in unserer Zeit und sucht sich zunächst eine Bar aus, die von Motorradfahrern frequentiert wird. Dort kommt es zu einer gewalttätigen Auseinandersetzung, in deren Folge der T-800 sich Kleidung, eine Schusswaffe und ein Motorrad aneignet. Parallel dazu erscheint der Roboter T-1000, der nach seiner Ankunft einen Polizisten tötet, seine Identität annimmt und sich mit dessen Dienstwaffe und Fahrzeug ausstattet. Über den Polizeicomputer lokalisiert der T-1000 die Wohnadresse der Pflegeeltern von John Connor.","Der T-800, ein androide Entität aus einer dystopischen Zukunft, materialisiert nackt in der zeitgenössischen Ära und begibt sich umgehend in eine von Motorradfahrern frequentierte Lokalität. Dort initiiert er eine physische Konfrontation mit einigen Individuen, was ihm die Aneignung von Bekleidung, einer Handfeuerwaffe sowie eines Motorrades ermöglicht. Im Kontrast dazu manifestiert sich der T-1000, der unmittelbar nach seiner Ankunft einen Polizeibeamten eliminiert, dessen Identität usurpiert und sich seiner Ausrüstung bemächtigt. Mithilfe des im Polizeifahrzeug integrierten Computersystems akquiriert der T-1000 zielgerichtet Informationen über den Aufenthaltsort der Pflegeeltern John Connors.","Der T-800 kommt ohne Kleidung in unsere Zeit.
Er geht in eine Bar.
In der Bar sind viele Motorrad-Fahrer.
Der T-800 kämpft mit den Menschen in der Bar.
Er nimmt sich Kleidung von den Menschen.
Und er nimmt sich eine Waffe.
Und er nimmt sich ein Motorrad.

Der T-1000 kommt auch in unsere Zeit.
Der T-1000 tötet einen Polizisten.
Dann verkleidet er sich wie der Polizist.
Der T-1000 nimmt die Pistole vom Polizisten.
Und er nimmt das Auto vom Polizisten.
Dann geht er an den Computer von der Polizei.
Da findet der T-1000 die Adresse von den Pflege-Eltern von John Connor."
632592.0,Güstrow,"An Güstrow grenzen folgende Gemeinden (im Uhrzeigersinn im Norden beginnend): Sarmstorf, Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow.",https://de.wikipedia.org/wiki?curid=4931761,4931761.0,934.30029296875,6.0,54.0,162.0,20.0,1489.0,"Güstrow ist eine Stadt. Um Güstrow herum gibt es andere Orte. Diese Orte heißen: Sarmstorf, Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow.","Die Stadt Güstrow hat viele Nachbarorte. Diese Orte sind: Sarmstorf im Norden, dann im Uhrzeigersinn Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow.","Um die Stadt Güstrow herum liegen mehrere Gemeinden. Beginnend im Norden mit Sarmstorf, folgen im Uhrzeigersinn Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow.","Güstrow ist umgeben von verschiedenen Gemeinden, die in einer kreisförmigen Anordnung liegen. Beginnend im Norden mit Sarmstorf, schließen sich im Uhrzeigersinn die Gemeinden Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow an.","Die Stadt Güstrow grenzt an mehrere administrative Einheiten. Diese umfassen, beginnend im Norden und weiter im Uhrzeigersinn, die Gemeinden Sarmstorf, Plaaz, Glasewitz, Lalendorf, Mühl Rosin, Gutow, Gülzow-Prüzen und Lüssow.","Die Stadt Güstrow hat 8 Nachbar-Dörfer.
Die Nachbar-Dörfer liegen im Kreis um Güstrow herum.
Die Dörfer heißen:
 - Sarmstorf
 - Plaaz
 - Glasewitz
 - Lalendorf
 - Mühl Rosin
 - Gutow
 - Gülzow-Prüzen
 - Lüssow"
