Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,0,1,ungefähr,selten,nie,,etwas zu kompliziert,,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten.",
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,0,1,ungefähr,manchmal,nie,,etwas zu kompliziert,,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten.",
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,0,1,ungefähr,selten,nie,,passend,,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten.",
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,0,2,richtig,nie,nie,,passend,etwas komplizierter als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.,"Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,0,2,ungefähr,selten,nie,,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.,"Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,0,2,ungefähr,selten,nie,,passend,gleich wie,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.,"Es gibt zwei Arten von Kuchen, die 'Königskuchen' heißen. Einer ist aus Hefeteig. Der andere ist mit dünnen Teigschichten."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,0,3,richtig,nie,nie,,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante.",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,0,3,richtig,selten,selten,Erklärungen / Definitionen,passend,viel einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante.",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,0,3,richtig,selten,nie,,passend,etwas einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante.",Es gibt zwei Sorten vom 'Königskuchen'. Die eine Sorte macht man mit Hefeteig und die andere mit Blätterteig.
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,0,4,richtig,nie,manchmal,Ausschmückungen;Erklärungen / Definitionen,passend,viel einfacher als,"Es gibt grundsätzlich zwei Arten von „Galette des Rois“, ""la brioche"" (Hefeteig) und ""galette feuilletée"" (Blätterteig).","Der traditionelle 'Galette des Rois' wird in zwei Hauptvarianten gebacken, nämlich als Brioche, was ein Hefeteig ist, und als 'galette feuilletée', was aus Blätterteig besteht.","Beim 'Galette des Rois', was Königskuchen bedeutet, unterscheidet man zwischen zwei Varianten: der Hefeteig-Variante und der Blätterteig-Variante."
